Site,IdGenotype,months_after_planting,nb_leaves_emitted
PR,GE02,35,2.6
PR,GE02,36,3.73333333333333
PR,GE02,37,2.53333333333333
PR,GE02,38,2.53333333333333
PR,GE02,39,3.06666666666667
PR,GE02,40,3.13333333333333
PR,GE02,41,4.6
PR,GE02,42,3.26666666666667
PR,GE02,43,2.86666666666667
PR,GE02,44,2.8
PR,GE02,45,2.4
PR,GE02,46,2.93333333333333
PR,GE02,47,3.73333333333333
PR,GE02,48,3.13333333333333
PR,GE02,49,3.26666666666667
PR,GE02,50,2.53333333333333
PR,GE02,51,2.93333333333333
PR,GE02,52,2.8
PR,GE02,53,3.26666666666667
PR,GE02,54,2.93333333333333
PR,GE02,55,2.8
PR,GE02,56,1.93333333333333
PR,GE02,57,2.13333333333333
PR,GE02,58,3.2
PR,GE02,59,2.73333333333333
PR,GE02,60,2.2
PR,GE02,61,3.4
PR,GE02,62,2.8
PR,GE02,63,2.2
PR,GE02,64,2.66666666666667
PR,GE02,65,2.8
PR,GE02,66,2.8
PR,GE02,67,2
PR,GE02,68,2.33333333333333
PR,GE02,69,1.53333333333333
PR,GE02,70,3.33333333333333
PR,GE02,71,2.33333333333333
PR,GE02,72,2.8
PR,GE02,73,2.2
PR,GE02,74,2.53333333333333
PR,GE02,75,2.53333333333333
PR,GE02,76,2.66666666666667
PR,GE02,77,2.8
PR,GE02,78,2.13333333333333
PR,GE02,79,2.73333333333333
PR,GE02,80,2.13333333333333
PR,GE02,81,1.8
PR,GE02,82,3.13333333333333
PR,GE02,83,2.06666666666667
PR,GE02,84,2.86666666666667
PR,GE02,85,2.6
PR,GE02,86,2
PR,GE02,87,2.6
PR,GE02,88,1.78571428571429
PR,GE02,89,2.86666666666667
PR,GE02,90,2.06666666666667
PR,GE02,91,2.46666666666667
PR,GE02,92,2
PR,GE02,93,2.14285714285714
PR,GE02,94,2.8
PR,GE02,95,2.66666666666667
PR,GE02,96,2.13333333333333
PR,GE02,97,2.2
PR,GE02,98,2.2
PR,GE02,99,2.26666666666667
PR,GE02,100,1.93333333333333
PR,GE02,101,2.33333333333333
PR,GE02,102,2.13333333333333
PR,GE02,103,1.66666666666667
PR,GE02,104,2
PR,GE02,105,2.33333333333333
PR,GE02,106,1.93333333333333
PR,GE02,107,2.86666666666667
PR,GE02,108,2.46666666666667
PR,GE02,109,1.93333333333333
PR,GE02,110,2.2
PR,GE02,111,2.2
PR,GE02,112,2.33333333333333
PR,GE02,113,2.26666666666667
PR,GE02,114,2.2
PR,GE02,115,2
PR,GE02,116,1.66666666666667
PR,GE02,117,1.6
PR,GE02,118,2.4
PR,GE02,119,2.33333333333333
PR,GE02,120,2.53333333333333
PR,GE02,121,2.2
PR,GE02,122,2.2
PR,GE02,123,2.33333333333333
PR,GE02,124,2.13333333333333
PR,GE02,125,2.4
PR,GE02,126,1.73333333333333
PR,GE02,127,2.4
PR,GE02,128,1.93333333333333
PR,GE02,129,1.8
PR,GE02,130,2.13333333333333
PR,GE02,131,2
PR,GE02,132,2
PR,GE02,133,2.13333333333333
PR,GE02,134,2.2
PR,GE02,135,2.2
PR,GE02,136,2.13333333333333
PR,GE02,137,2.4
PR,GE02,138,2.06666666666667
PR,GE02,139,2
PR,GE02,140,2.13333333333333
PR,GE02,141,1.6
PR,GE02,142,1.86666666666667
PR,GE02,143,2.06666666666667
