site,genotype,date,months_after_planting,nb_leaves_emitted
PR,GE02,2013-04-01,35,2.6
PR,GE02,2013-05-01,36,3.73333333333333
PR,GE02,2013-06-01,37,2.53333333333333
PR,GE02,2013-07-01,38,2.53333333333333
PR,GE02,2013-08-01,39,3.06666666666667
PR,GE02,2013-09-01,40,3.13333333333333
PR,GE02,2013-10-01,41,4.6
PR,GE02,2013-11-01,42,3.26666666666667
PR,GE02,2013-12-01,43,2.86666666666667
PR,GE02,2014-01-01,44,2.8
PR,GE02,2014-02-01,45,2.4
PR,GE02,2014-03-01,46,2.93333333333333
PR,GE02,2014-04-01,47,3.73333333333333
PR,GE02,2014-05-01,48,3.13333333333333
PR,GE02,2014-06-01,49,3.26666666666667
PR,GE02,2014-07-01,50,2.53333333333333
PR,GE02,2014-08-01,51,2.93333333333333
PR,GE02,2014-09-01,52,2.8
PR,GE02,2014-10-01,53,3.26666666666667
PR,GE02,2014-11-01,54,2.93333333333333
PR,GE02,2014-12-01,55,2.8
PR,GE02,2015-01-01,56,1.93333333333333
PR,GE02,2015-02-01,57,2.13333333333333
PR,GE02,2015-03-01,58,3.2
PR,GE02,2015-04-01,59,2.73333333333333
PR,GE02,2015-05-01,60,2.2
PR,GE02,2015-06-01,61,3.4
PR,GE02,2015-07-01,62,2.8
PR,GE02,2015-08-01,63,2.2
PR,GE02,2015-09-01,64,2.66666666666667
PR,GE02,2015-10-01,65,2.8
PR,GE02,2015-11-01,66,2.8
PR,GE02,2015-12-01,67,2.0
PR,GE02,2016-01-01,68,2.33333333333333
PR,GE02,2016-02-01,69,1.53333333333333
PR,GE02,2016-03-01,70,3.33333333333333
PR,GE02,2016-04-01,71,2.33333333333333
PR,GE02,2016-05-01,72,2.8
PR,GE02,2016-06-01,73,2.2
PR,GE02,2016-07-01,74,2.53333333333333
PR,GE02,2016-08-01,75,2.53333333333333
PR,GE02,2016-09-01,76,2.66666666666667
PR,GE02,2016-10-01,77,2.8
PR,GE02,2016-11-01,78,2.13333333333333
PR,GE02,2016-12-01,79,2.73333333333333
PR,GE02,2017-01-01,80,2.13333333333333
PR,GE02,2017-02-01,81,1.8
PR,GE02,2017-03-01,82,3.13333333333333
PR,GE02,2017-04-01,83,2.06666666666667
PR,GE02,2017-05-01,84,2.86666666666667
PR,GE02,2017-06-01,85,2.6
PR,GE02,2017-07-01,86,2.0
PR,GE02,2017-08-01,87,2.6
PR,GE02,2017-09-01,88,1.78571428571429
PR,GE02,2017-10-01,89,2.86666666666667
PR,GE02,2017-11-01,90,2.06666666666667
PR,GE02,2017-12-01,91,2.46666666666667
PR,GE02,2018-01-01,92,2.0
PR,GE02,2018-02-01,93,2.14285714285714
PR,GE02,2018-03-01,94,2.8
PR,GE02,2018-04-01,95,2.66666666666667
PR,GE02,2018-05-01,96,2.13333333333333
PR,GE02,2018-06-01,97,2.2
PR,GE02,2018-07-01,98,2.2
PR,GE02,2018-08-01,99,2.26666666666667
PR,GE02,2018-09-01,100,1.93333333333333
PR,GE02,2018-10-01,101,2.33333333333333
PR,GE02,2018-11-01,102,2.13333333333333
PR,GE02,2018-12-01,103,1.66666666666667
PR,GE02,2019-01-01,104,2.0
PR,GE02,2019-02-01,105,2.33333333333333
PR,GE02,2019-03-01,106,1.93333333333333
PR,GE02,2019-04-01,107,2.86666666666667
PR,GE02,2019-05-01,108,2.46666666666667
PR,GE02,2019-06-01,109,1.93333333333333
PR,GE02,2019-07-01,110,2.2
PR,GE02,2019-08-01,111,2.2
PR,GE02,2019-09-01,112,2.33333333333333
PR,GE02,2019-10-01,113,2.26666666666667
PR,GE02,2019-11-01,114,2.2
PR,GE02,2019-12-01,115,2.0
PR,GE02,2020-01-01,116,1.66666666666667
PR,GE02,2020-02-01,117,1.6
PR,GE02,2020-03-01,118,2.4
PR,GE02,2020-04-01,119,2.33333333333333
PR,GE02,2020-05-01,120,2.53333333333333
PR,GE02,2020-06-01,121,2.2
PR,GE02,2020-07-01,122,2.2
PR,GE02,2020-08-01,123,2.33333333333333
PR,GE02,2020-09-01,124,2.13333333333333
PR,GE02,2020-10-01,125,2.4
PR,GE02,2020-11-01,126,1.73333333333333
PR,GE02,2020-12-01,127,2.4
PR,GE02,2021-01-01,128,1.93333333333333
PR,GE02,2021-02-01,129,1.8
PR,GE02,2021-03-01,130,2.13333333333333
PR,GE02,2021-04-01,131,2.0
PR,GE02,2021-05-01,132,2.0
PR,GE02,2021-06-01,133,2.13333333333333
PR,GE02,2021-07-01,134,2.2
PR,GE02,2021-08-01,135,2.2
PR,GE02,2021-09-01,136,2.13333333333333
PR,GE02,2021-10-01,137,2.4
PR,GE02,2021-11-01,138,2.06666666666667
PR,GE02,2021-12-01,139,2.0
PR,GE02,2022-01-01,140,2.13333333333333
PR,GE02,2022-02-01,141,1.6
PR,GE02,2022-03-01,142,1.86666666666667
PR,GE02,2022-04-01,143,2.06666666666667
PR,GE02,2022-05-01,144,2.66666666666667
PR,GE02,2022-06-01,145,2.06666666666667
PR,GE02,2022-07-01,146,1.93333333333333
PR,GE02,2022-08-01,147,2.26666666666667
PR,GE02,2022-09-01,148,2.2
PR,GE02,2022-10-01,149,1.86666666666667
PR,GE02,2022-11-01,150,2.13333333333333
PR,GE02,2022-12-01,151,1.73333333333333
PR,GE02,2023-01-01,152,2.26666666666667
PR,GE02,2023-02-01,153,1.6
PR,GE02,2023-03-01,154,2.06666666666667
PR,GE02,2023-04-01,155,2.33333333333333
PR,GE02,2023-05-01,156,2.0
PR,GE02,2023-06-01,157,2.4
PR,GE02,2023-07-01,158,2.4
PR,GE02,2023-08-01,159,2.0
PR,GE02,2023-09-01,160,2.33333333333333
PR,GE02,2023-10-01,161,2.13333333333333
